suite,scenario,penalty,strategy,lam,eta,m,alpha,n,ndcg_n,ndcg_mean,ndcg_sd,ndcg_ci_low,ndcg_ci_high,delta_ndcg,delta_ndcg_ci_low,delta_ndcg_ci_high,p_ndcg,ctr_n,ctr_mean,ctr_sd,ctr_ci_low,ctr_ci_high,delta_ctr,delta_ctr_ci_low,delta_ctr_ci_high,p_ctr,coverage_n,coverage_mean,coverage_sd,coverage_ci_low,coverage_ci_high,delta_coverage,delta_coverage_ci_low,delta_coverage_ci_high,p_coverage,query_relevant_coverage_n,query_relevant_coverage_mean,query_relevant_coverage_sd,query_relevant_coverage_ci_low,query_relevant_coverage_ci_high,delta_query_relevant_coverage,delta_query_relevant_coverage_ci_low,delta_query_relevant_coverage_ci_high,p_query_relevant_coverage,ttf_n,ttf_mean,ttf_sd,ttf_ci_low,ttf_ci_high,delta_ttf,delta_ttf_ci_low,delta_ttf_ci_high,p_ttf,unique_n,unique_mean,unique_sd,unique_ci_low,unique_ci_high,delta_unique,delta_unique_ci_low,delta_unique_ci_high,p_unique,rbo_n,rbo_mean,rbo_sd,rbo_ci_low,rbo_ci_high,kendall_n,kendall_mean,kendall_sd,kendall_ci_low,kendall_ci_high,post_delta_ndcg_n,post_delta_ndcg_mean,post_delta_ndcg_sd,post_delta_ndcg_ci_low,post_delta_ndcg_ci_high,loss_fraction_n,loss_fraction_mean,loss_fraction_sd,loss_fraction_ci_low,loss_fraction_ci_high,top10_relevant_fraction_n,top10_relevant_fraction_mean,top10_relevant_fraction_sd,top10_relevant_fraction_ci_low,top10_relevant_fraction_ci_high,new_fraction_n,new_fraction_mean,new_fraction_sd,new_fraction_ci_low,new_fraction_ci_high,post_ndcg_n,post_ndcg_mean,post_ndcg_sd,post_ndcg_ci_low,post_ndcg_ci_high,post_base_ndcg_n,post_base_ndcg_mean,post_base_ndcg_sd,post_base_ndcg_ci_low,post_base_ndcg_ci_high,positions_changed_fraction_n,positions_changed_fraction_mean,positions_changed_fraction_sd,positions_changed_fraction_ci_low,positions_changed_fraction_ci_high,worst_query_delta_n,worst_query_delta_mean,worst_query_delta_sd,worst_query_delta_ci_low,worst_query_delta_ci_high,query_loss_fraction_n,query_loss_fraction_mean,query_loss_fraction_sd,query_loss_fraction_ci_low,query_loss_fraction_ci_high,promoted_n_n,promoted_n_mean,promoted_n_sd,promoted_n_ci_low,promoted_n_ci_high,baseline_new_relevance_n,baseline_new_relevance_mean,baseline_new_relevance_sd,baseline_new_relevance_ci_low,baseline_new_relevance_ci_high,new_discounted_exposure_share_n,new_discounted_exposure_share_mean,new_discounted_exposure_share_sd,new_discounted_exposure_share_ci_low,new_discounted_exposure_share_ci_high,relevant_count_mean_n,relevant_count_mean_mean,relevant_count_mean_sd,relevant_count_mean_ci_low,relevant_count_mean_ci_high,relevant_count_min_n,relevant_count_min_mean,relevant_count_min_sd,relevant_count_min_ci_low,relevant_count_min_ci_high,relevant_count_max_n,relevant_count_max_mean,relevant_count_max_sd,relevant_count_max_ci_low,relevant_count_max_ci_high,prefix_violations_n,prefix_violations_mean,prefix_violations_sd,prefix_violations_ci_low,prefix_violations_ci_high,promoted_relevance_n,promoted_relevance_mean,promoted_relevance_sd,promoted_relevance_ci_low,promoted_relevance_ci_high,promoted_relevant_fraction_n,promoted_relevant_fraction_mean,promoted_relevant_fraction_sd,promoted_relevant_fraction_ci_low,promoted_relevant_fraction_ci_high,holm_coverage,holm_ndcg
stress,strong-bias,0.3,Entropy-only,0.4,0.65,2,0.5,20,20,0.1728196018519765,0.013878200988586489,0.166324403854127,0.179314799849826,-0.004590068017929055,-0.006569187860177542,-0.0026109481756805683,0.00011018243110006675,20,0.10207249999999786,0.0020014123302781084,0.10113581019624127,0.10300918980375445,9.249999999999259e-05,-0.00026102864171804834,0.00044602864171803354,0.5903184134063442,20,0.006221000346486705,0.007008225099243884,0.0029410500366069676,0.009500950656366441,0.00428846209017057,0.0017802414532558132,0.006796682727085326,0.0020037588951484246,20,0.004266175779088435,0.006407070551610971,0.0012675744579857444,0.007264777100191125,0.00311450772209169,0.0009265315056652622,0.005302483938518118,0.007705925521684872,20,994.7048561250383,6.431534053366879,991.6948055326824,997.7149067173942,-3.9483811975350194,-6.269973839230448,-1.6267885558395907,0.0020918539602779187,20,13.85,2.8520537383288884,12.515197762578321,15.184802237421678,12.85,11.43145751339393,14.26854248660607,8.389629443059675e-14,20,0.8219496666131176,0.006802033162234377,0.818766217100246,0.8251331161259893,20,0.11146265873015906,0.007528735822739978,0.10793910190298711,0.11498621555733102,20,-0.005515409439599339,0.0048046398992986974,-0.0077640501301310325,-0.0032667687490676458,20,0.3012,0.044233352503334065,0.2804981537841895,0.3219018462158105,20,0.14976999999999904,0.011148712458112841,0.1445522419565691,0.15498775804342899,20,0.00520999999999993,0.0013459099836952038,0.0045800947378861895,0.0058399052621136704,20,0.17091367519711137,0.014707857664105085,0.16403018592273672,0.17779716447148602,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.6539650000000023,0.008176234817412902,0.6501384043151811,0.6577915956848236,20,-0.1339609755766749,0.030951425109235802,-0.1484466884270242,-0.11947526272632564,20,0.34600000000000003,0.05174837907453822,0.32178101308423757,0.3702189869157625,20,41.15,13.33485736903967,34.90909464373474,47.39090535626526,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0041532142571044555,0.0012189339649997914,0.0035827356010100114,0.004723692913198899,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.74454621204913,0.023871980167331528,0.7333737814210485,0.7557186426772114,20.0,0.30907119058316773,0.15728670882308465,0.23545874491559066,0.3826836362507448,0.23844730852266252,0.023468857824314217
stress,navigational,0.3,Baseline,0.0,0.65,2,0.5,20,20,0.1299822356389726,0.024135036676612452,0.11868669077484507,0.1412777805031001,0.0,0.0,0.0,1.0,20,0.034802500000000104,0.0029587281673753773,0.03341777259298805,0.036187227407012156,0.0,0.0,0.0,1.0,20,0.01095328282828282,0.022648012709757092,0.00035368660333529034,0.02155287905323035,0.0,0.0,0.0,1.0,20,0.008175505050505044,0.020159897398116463,-0.0012596173637607084,0.017610627464770795,0.0,0.0,0.0,1.0,20,990.81875,19.540972534607324,981.673293338348,999.964206661652,0.0,0.0,0.0,1.0,20,1.0,0.9733285267845752,0.5444682272853523,1.4555317727146477,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.024390000000000037,0.004558496982212749,0.022256557740702787,0.026523442259297286,20,0.001094999999999975,0.001030316762738019,0.0006127969118626583,0.0015772030881372914,20,0.12910854634129879,0.02521127877766813,0.11730930466908157,0.140907788013516,20,0.12910854634129879,0.02521127877766813,0.11730930466908157,0.140907788013516,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.00090222817189105,0.0009380580907861905,0.00046320347134435756,0.0013412528724377425,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
stress,heterogeneous,0.3,Novelty-only,0.4,0.65,2,0.5,20,20,0.1568319564395118,0.038543551826805425,0.13879301890997445,0.17487089396904917,-0.02154309011345256,-0.03048840255634952,-0.012597777670555602,7.260660535299572e-05,20,0.2946275000000012,0.005136107347418947,0.29222372776849,0.29703127223151243,-0.011632500000000327,-0.013546520747811758,-0.009718479252188895,9.619272853944826e-11,20,0.050304420505391,0.018879100035573543,0.04146872970849996,0.05914011130228204,0.04646380389766959,0.03799119122919178,0.0549364165661474,5.469445389217027e-10,20,0.013906305103440967,0.011312423426604646,0.008611927968267916,0.019200682238614018,0.011620154871860914,0.006769977885097732,0.016470331858624097,7.696590061408262e-05,20,965.9338045481211,13.709889340828651,959.5173788261906,972.3502302700516,-31.026136878597338,-37.16795022503055,-24.884323532164125,2.1287389535214993e-09,20,12.55,3.6631163034541476,10.835608797591815,14.264391202408186,11.7,10.056855087000555,13.343144912999444,6.1664274992906916e-12,20,0.62978120137293,0.007439141454016716,0.6262995760010547,0.6332628267448054,20,0.05991305555555561,0.006537041502803922,0.05685362595687852,0.0629724851542327,20,-0.025377986095242378,0.020797721278544908,-0.035111619274307296,-0.01564435291617746,20,0.42924999999999996,0.13119446193382273,0.36784910177246255,0.4906508982275374,20,0.12320999999999933,0.024023911334115754,0.11196646339707861,0.13445353660292006,20,0.017644999999999942,0.005625924485432598,0.01501198629138697,0.020278013708612912,20,0.1531150828213881,0.03974824846274816,0.13451232991086395,0.17171783573191227,20,0.17849306891663055,0.038080689991750565,0.16067075739408082,0.1963153804391803,20,0.733329999999997,0.0076134990918136445,0.7297667727417634,0.7368932272582307,20,-0.16243897017708933,0.031053414007326644,-0.17697241530104002,-0.14790552505313864,20,0.3260075429063981,0.05054794543896546,0.3023503762260347,0.3496647095867615,20,166.75,55.54881684276974,140.75235345800286,192.74764654199714,12.0,0.7796191440501287,0.04804603399025973,0.7490921504563806,0.8101461376438768,20,0.015080203852061547,0.004862528332059698,0.012804470541032635,0.01735593716309046,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6894255707508966,0.03853866590039097,0.6713889199053099,0.7074622215964833,20.0,0.1752532722951886,0.1334363594763503,0.11280313372003087,0.23770341087034635,1.5150363728131164e-07,0.016046059783012052
stress,heterogeneous,0.3,EDE,0.4,0.65,2,0.5,20,20,0.15837211740762572,0.03845600645159233,0.14037415237490353,0.1763700824403479,-0.02000292914533864,-0.028637450912954006,-0.011368407377723273,0.00011154987310137956,20,0.2954150000000013,0.00556076717539483,0.29281248085116957,0.29801751914883307,-0.010845000000000275,-0.012837425767077889,-0.00885257423292266,6.197664245337619e-10,20,0.044995162228172216,0.01575782454815635,0.037620273325797746,0.052370051130546685,0.041154545620450796,0.034601113503828516,0.047707977737073075,5.485176137210026e-11,20,0.011049218720500704,0.010061915102156878,0.00634009749651723,0.015758339944484178,0.008763068488920656,0.004952731659576012,0.0125734053182653,0.00012072594205166073,20,968.6508447710872,12.560565543261738,962.7723191440592,974.5293703981152,-28.309096655631112,-33.639328109498315,-22.978865201763906,9.326329972922915e-10,20,10.8,3.4732057086698513,9.17448969188264,12.425510308117362,9.95,8.435551905904703,11.464448094095296,2.5130996097264318e-11,20,0.6550565472624259,0.008140808924751195,0.6512465314057305,0.6588665631191213,20,0.01991369047619044,0.004012302153283167,0.018035875265544295,0.021791505686836583,20,-0.023775584278223308,0.020167111464110623,-0.03321408297930319,-0.014337085577143424,20,0.39215,0.124345560520079,0.3339544863022443,0.4503455136977557,20,0.1228299999999993,0.023730772826592663,0.11172365644167583,0.1339363435583228,20,0.017334999999999934,0.005849181229251845,0.014597498918949155,0.020072501081050714,20,0.15471748463840723,0.039591392829027953,0.13618814242419225,0.17324682685262222,20,0.17849306891663055,0.038080689991750565,0.16067075739408082,0.1963153804391803,20,0.6848549999999991,0.01204095970121608,0.6792196573927084,0.6904903426072898,20,-0.15587243698369993,0.033538714484479586,-0.17156903853524047,-0.1401758354321594,20,0.2593213855121953,0.05152003826141244,0.23520926538654935,0.28343350563784125,20,163.65,57.811194508730885,136.5935281175704,190.7064718824296,12.0,0.7796191440501287,0.04804603399025973,0.7490921504563806,0.8101461376438768,20,0.013603630013085719,0.00473746654795919,0.01138642741870842,0.015820832607463017,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6871052637393661,0.03991325333131647,0.6684252861732225,0.7057852413055097,20.0,0.16611259658532557,0.1404396587936462,0.10038481303720263,0.2318403801334485,1.5907010797909078e-08,0.023648573097492468
stress,heterogeneous,0.3,Entropy-only,0.4,0.65,2,0.5,20,20,0.1576977020665986,0.038479435640330475,0.13968877183601625,0.17570663229718098,-0.0206773444863657,-0.029367069622791307,-0.011987619349940094,8.306046256486988e-05,20,0.2956650000000013,0.005176670846464262,0.2932422434665621,0.2980877565334405,-0.010595000000000248,-0.01270248618250464,-0.008487513817495856,2.303517862029958e-09,20,0.0520636782384845,0.0210058586139906,0.04223263378791715,0.06189472268905185,0.04822306163076307,0.03904979994932057,0.05739632331220557,1.1051200519649146e-09,20,0.013460704523864456,0.012440405123903773,0.0076384157041774325,0.019282993343551477,0.011174554292284405,0.005788364544759078,0.01656074403980973,0.0003508688316781252,20,964.1931796898614,13.583328955837741,957.8359860513887,970.5503733283341,-32.7667617368569,-38.49628239603423,-27.037241077679568,2.70323989950493e-10,20,16.2,3.6215727900574097,14.505051760354785,17.894948239645213,15.35,13.691665516005747,17.008334483994254,5.6748578506997346e-14,20,0.6288897907382992,0.007132274530733511,0.6255517835073742,0.6322277979692242,20,0.05712337301587307,0.0055541895950227335,0.05452393226941487,0.059722813762331274,20,-0.02418839348272569,0.020169917795034083,-0.033628205587106934,-0.014748581378344445,20,0.42860000000000004,0.12924004593656027,0.36811379661531896,0.4890862033846811,20,0.12225499999999934,0.02373042628312712,0.11114881862901017,0.13336118137098849,20,0.018839999999999957,0.0060339739894420975,0.01601601324497804,0.021663986755021875,20,0.15430467543390483,0.03943809973218781,0.13584707659741577,0.1727622742703939,20,0.17849306891663055,0.038080689991750565,0.16067075739408082,0.1963153804391803,20,0.7360249999999986,0.006682961445661676,0.7328972777658801,0.7391527222341171,20,-0.1645120925440427,0.036616129827784484,-0.1816489688107876,-0.1473752162772978,20,0.36308942331740407,0.05590690481320626,0.336924186446477,0.38925466018833116,20,178.65,59.74267186948759,150.68956888706236,206.61043111293765,12.0,0.7796191440501287,0.04804603399025973,0.7490921504563806,0.8101461376438768,20,0.014439519850212853,0.004875663859476322,0.012157638923117038,0.01672140077730867,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.6880928247306346,0.03535137107546535,0.6715478737806208,0.7046377756806484,20.0,0.16814662234496663,0.12607441621377247,0.10914197927594131,0.22715126541399194,3.0501313434231644e-07,0.018190241301706503
stress,sparse,0.3,Baseline,0.0,0.65,2,0.5,20,20,0.18067549051852275,0.005230612173820482,0.1782274886667794,0.1831234923702661,0.0,0.0,0.0,1.0,20,0.25272750000000005,0.0027016308427552397,0.25146309784476223,0.25399190215523787,0.0,0.0,0.0,1.0,20,0.012755025125628141,0.008351542190232515,0.008846383064775639,0.016663667186480643,0.0,0.0,0.0,1.0,20,0.0070050251256281405,0.005489811908598042,0.004435714063868678,0.009574336187387603,0.0,0.0,0.0,1.0,20,992.5654572864321,5.370684654050818,990.051899495998,995.0790150768662,0.0,0.0,0.0,1.0,20,7.7,3.096687534158157,6.2507056218330375,9.149294378166964,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.16030499999999898,0.005576876601788722,0.15769494140753573,0.16291505859246222,20,0.0012249999999999598,0.000553339146027406,0.0009660293080230439,0.0014839706919768758,20,0.18034637288089386,0.006153181709118828,0.17746659519570676,0.18322615056608096,20,0.18034637288089386,0.006153181709118828,0.17746659519570676,0.18322615056608096,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,19.0,0.7676935441270158,0.027816327092248263,0.7542865036281172,0.7811005846259145,20,0.00101678568317054,0.0004764267824094046,0.0007938110853986551,0.0012397602809424248,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
stress,navigational,0.3,EDE,0.4,0.65,2,0.5,20,20,0.1299315734453639,0.023833307724341,0.11877724207773341,0.1410859048129944,-5.066219360868041e-05,-0.002357623893379451,0.0022562995061620903,0.9638186160691451,20,0.03468750000000011,0.0028534316828023993,0.03335205286471358,0.036022947135286636,-0.00011499999999999046,-0.00037414869402006097,0.00014414869402008002,0.3646422533122492,20,0.016672237076648836,0.0318759126165069,0.0017538507543414586,0.031590623398956214,0.005718954248366015,-0.002523037316022039,0.01396094581275407,0.1627308837308994,20,0.013894459298871054,0.024862032813688154,0.002258669769180481,0.025530248828561627,0.005718954248366009,-0.002523037316022038,0.013960945812754057,0.16273088373089942,20,987.2845996732027,24.029001254651547,976.0386809141437,998.5305184322617,-3.5341503267973793,-8.601258120372357,1.532957466777599,0.16067723722374008,20,3.8,1.6091841672756186,3.046878627132185,4.553121372867815,2.8,2.1629789948723235,3.437021005127676,1.9819224861535692e-08,20,0.8260978602872715,0.007793691581329715,0.8224503003480156,0.8297454202265274,20,0.07391488095238123,0.00456890506670616,0.07177656755959783,0.07605319434516464,20,-0.0011095695106620649,0.007560884018749777,-0.004648172156707021,0.0024290331353828912,20,0.0475,0.015243635427700032,0.040365759013623465,0.05463424098637654,20,0.022485000000000005,0.0044581415764632275,0.020398525516355646,0.024571474483644364,20,0.002834999999999995,0.0012604406080080916,0.0022450956370155383,0.003424904362984452,20,0.1279989768306367,0.02460776561212408,0.1164821880143582,0.13951576564691523,20,0.12910854634129879,0.02521127877766813,0.11730930466908157,0.140907788013516,20,0.619685000000002,0.013822532139114014,0.6132158558256945,0.6261541441743096,20,-0.35963772634140223,0.07599657207333883,-0.3952052169102538,-0.3240702357725507,20,0.05950000000000002,0.017006190823220513,0.05154085769640676,0.06745914230359328,20,17.4,11.636602868354213,11.953902215822986,22.84609778417701,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0023117262471377678,0.001119254761378204,0.0017878988943586904,0.002835553599916845,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,0.0,0.0,0.0,0.0,20.0,0.7386978172103489,0.04674233932633317,0.7168217290158571,0.7605739054048407,20.0,0.035649350649350646,0.08821863438096368,-0.005638241155631087,0.07693694245433239,1.0,1.0
stress,navigational,0.3,Novelty-only,0.4,0.65,2,0.5,20,20,0.12605538971541844,0.022791493844814967,0.11538864225221435,0.13672213717862253,-0.003926845923554176,-0.0066636279494210835,-0.0011900638976872686,0.00731045767316723,20,0.03403000000000013,0.002586218535968891,0.03281961246701648,0.03524038753298378,-0.0007724999999999705,-0.0011619637557730746,-0.0003830362442268664,0.0005421049156461428,20,0.021325916730328492,0.03571428904379665,0.004611114942786931,0.038040718517870054,0.01037263390204567,0.0003414571434060664,0.020403810660685272,0.04338779701403443,20,0.018548138952550707,0.030079425082542514,0.004470534677092436,0.03262574322800898,0.010372633902045663,0.0003414571434060664,0.020403810660685258,0.04338779701403447,20,984.5126702953909,28.021159926398678,971.39836376524,997.6269768255418,-6.306079704609101,-13.5573974056773,0.9452379964590971,0.08452100235673919,20,4.7,1.625455401774498,3.939263454976473,5.4607365450235275,3.7,3.0539937696601487,4.346006230339851,2.635811043338682e-10,20,0.8143951169428053,0.008086899579618109,0.8106103314362729,0.8181799024493377,20,0.12581214285714315,0.005555927199050365,0.12321188888696737,0.12841239682731895,20,-0.00607878817390604,0.007424029471717179,-0.009553340920355669,-0.0026042354274564104,20,0.08940000000000001,0.02753065277295951,0.07651525788411073,0.10228474211588928,20,0.022640000000000014,0.004339221370852572,0.02060918188579586,0.024670818114204168,20,0.003509999999999976,0.0013439533199913456,0.0028810104846881597,0.004138989515311792,20,0.1230297581673927,0.02286375432753085,0.11232919175726272,0.13373032457752268,20,0.12910854634129879,0.02521127877766813,0.11730930466908157,0.140907788013516,20,0.6685750000000019,0.01170995415515318,0.6630945727568736,0.6740554272431303,20,-0.3578727275867393,0.07164403428945898,-0.39140316776824813,-0.3243422874052305,20,0.099,0.030590676254117207,0.08468312281094573,0.11331687718905428,20,24.15,12.389617894791888,18.351480335199483,29.948519664800514,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0029389161925038303,0.0012317922021837565,0.0023624196961661266,0.003515412688841534,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,0.0,0.0,0.0,0.0,20.0,0.7493390709379253,0.03636957947618265,0.7323175837876379,0.7663605580882127,20.0,0.03759803921568627,0.07859585114261171,0.0008140485961092916,0.07438202983526324,1.0,0.7164248519703885
stress,navigational,0.3,Entropy-only,0.4,0.65,2,0.5,20,20,0.14054827541991488,0.023297188393451903,0.12964485562270067,0.1514516952171291,0.010566039780942334,0.0070354765419508355,0.014096603019933833,5.151129908557843e-06,20,0.036617500000000046,0.0029300743209541803,0.03524618300591246,0.03798881699408763,0.0018149999999999451,0.0012094253749147096,0.0024205746250851807,5.052597712618501e-06,20,0.036796091260857706,0.03767936266837652,0.019161606707336975,0.054430575814378435,0.025842808432574887,0.011339245969259261,0.040346370895890514,0.0014212027231246531,20,0.03184440043960167,0.03450634150543008,0.015694935502215127,0.047993865376988215,0.02366889538909662,0.009061449808580981,0.03827634096961226,0.0030635306144371852,20,971.1096892659359,33.20502543455769,955.5692589970234,986.6501195348484,-19.709060734064103,-31.551275962617613,-7.866845505510593,0.002487104927570774,20,13.15,2.719810364906464,11.877089566493584,14.422910433506416,12.15,10.815197762578322,13.484802237421679,7.687195865735998e-14,20,0.8358781412054526,0.007094706610052818,0.8325577163026253,0.8391985661082798,20,0.09756444444444477,0.0058837478240141555,0.09481076569906435,0.10031812318982519,20,0.008586731923097165,0.010659143109002678,0.0035980993879924086,0.01357536445820192,20,0.04660000000000001,0.015984861259131535,0.03911885464610296,0.05408114535389706,20,0.022735000000000002,0.004293357782975008,0.020725646705652655,0.02474435329434735,20,0.005254999999999931,0.0015503734694378383,0.004529402880971805,0.005980597119028056,20,0.13769527826439595,0.024739910343338063,0.12611664381017682,0.1492739127186151,20,0.12910854634129879,0.02521127877766813,0.11730930466908157,0.140907788013516,20,0.6331450000000021,0.011189067737846127,0.6279083551042819,0.6383816448957222,20,-0.35516481867263516,0.07928087770477088,-0.39226941159208295,-0.3180602257531874,20,0.054500000000000014,0.017614288458371995,0.04625625924264598,0.06274374075735405,20,41.6,14.601369798755185,34.766348580718,48.433651419282,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.004313723641004021,0.0014219310235993334,0.0036482394370241245,0.004979207844983917,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,1.0,0.0,1.0,1.0,20,0.0,0.0,0.0,0.0,20.0,0.7445666805483417,0.02575897684953589,0.732511108288122,0.7566222528085614,20.0,0.08348064623833276,0.09722439431486289,0.03797822904352699,0.12898306343313853,0.19530951261377974,0.0012568756976881138
stress,delayed,0.3,Baseline,0.0,0.65,2,0.5,20,20,0.17740966986990556,0.015682618906237886,0.17006997829139298,0.18474936144841814,0.0,0.0,0.0,1.0,20,0.25181250000000005,0.00329456789755179,0.25027059476101726,0.25335440523898284,0.0,0.0,0.0,1.0,20,0.0054715686722279794,0.006244241208395007,0.0025491738295382524,0.008393963514917707,0.0,0.0,0.0,1.0,20,0.0038410440950284097,0.0063964891660280325,0.0008473950148184185,0.006834693175238401,0.0,0.0,0.0,1.0,20,996.1041451568084,4.961870764216309,993.7819181563614,998.4263721572554,0.0,0.0,0.0,1.0,20,1.0,0.9733285267845752,0.5444682272853523,1.4555317727146477,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.15680999999999906,0.014179076504706137,0.15017398792606654,0.16344601207393158,20,0.001094999999999975,0.001030316762738019,0.0006127969118626583,0.0015772030881372914,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.00090222817189105,0.0009380580907861905,0.00046320347134435756,0.0013412528724377425,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
stress,sparse,0.3,EDE,0.4,0.65,2,0.5,20,20,0.18063194697254664,0.00533827330324627,0.1781335581612206,0.1831303357838727,-4.3543545976118536e-05,-0.00022622002032245432,0.00013913292837021724,0.6235752723767529,20,0.25262500000000004,0.0026146097625700166,0.2514013249639511,0.25384867503604897,-0.00010249999999999565,-0.00028636208274464026,8.136208274464895e-05,0.25771748502114183,20,0.017506281407035175,0.010200359682561257,0.012732366124931692,0.022280196689138658,0.004751256281407035,0.0012329254705483912,0.00826958709226568,0.010782593175400984,20,0.008756281407035176,0.007246951837918563,0.005364603544258047,0.012147959269812304,0.0017512562814070351,-0.0005613469146780704,0.004063859477492141,0.12947489924842226,20,990.3015452261307,6.4496561789508595,987.2830132179265,993.3200772343348,-2.263912060301493,-4.435600491894274,-0.09222362870871192,0.041878955662643956,20,10.05,2.9642608025042527,8.662683240042169,11.437316759957833,2.35,1.6496224713381367,3.0503775286618637,1.0963004575432917e-06,20,0.9766850327254282,0.0017855042778513817,0.9758493910006694,0.977520674450187,20,0.024545912698412647,0.001539025350339565,0.023825626662608283,0.02526619873421701,20,1.7157940728063832e-06,0.0006378307425954909,-0.00029679818231939236,0.0003002297704650051,20,0.04580000000000001,0.008230878957988182,0.04194783007016305,0.04965216992983697,20,0.16027499999999895,0.005719760300461592,0.15759806977811425,0.16295193022188365,20,0.001549999999999985,0.0005614829987584275,0.0012872178676211889,0.001812782132378781,20,0.18034808867496668,0.006408581446763496,0.17734878023316603,0.18334739711676734,20,0.18034637288089386,0.006153181709118828,0.17746659519570676,0.18322615056608096,20,0.2281249999999997,0.01239825433382925,0.22232243835730953,0.23392756164268985,20,-0.07701858406449336,0.013827442751633747,-0.0834900264762045,-0.07054714165278221,20,0.04869584818806954,0.008597516573968882,0.04467208657201816,0.052719609804120916,20,3.25,2.0487480130686233,2.2911564147597194,4.208843585240281,19.0,0.7676935441270158,0.027816327092248263,0.7542865036281172,0.7811005846259145,20,0.0013407891796071549,0.0005364332293598451,0.001089730700184392,0.0015918476590299178,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,18.0,0.7652176579667149,0.05207129527267423,0.7393232120246443,0.7911121039087855,18.0,0.41547619047619044,0.3814407321540161,0.22579017696061546,0.6051622039917655,1.0,1.0
