suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
sensitivity,1011,0.4,EDE,0.4,0.8,3,0.5,standard,0.16373968438765943,0.25309999999999994,0.0,0.0,1000.0,0.0,0.818379931409843,0.03677380952380957,-0.01657264482499851,0.362,0.1368999999999992,0.0,0.15239374330934397,0.16896638813434273,0.5594000000000012,-0.11352883282287529,0.39,,,0,,0.0,10.0,10,10,0
ablation,1011,0.15,Baseline,0.0,0.65,2,0.5,standard,0.17553182925920077,0.2542499999999995,0.109375,0.0234375,927.9765625,18.0,1.0000000000000002,0.0,0.0,0.0,0.161499999999999,0.019600000000000017,0.17055649960227703,0.17055649960227703,0.0,0.0,0.0,,,0,0.7223807813860706,0.01752712267927722,10.0,10,10,0
sensitivity,1011,0.4,EDE,0.4,1.0,1,0.5,standard,0.16171360442095373,0.2512999999999996,0.0,0.0,1000.0,0.0,0.7315629585061227,0.1187738095238096,-0.017703518102392388,0.425,0.13299999999999929,0.0,0.15126287003195005,0.16896638813434273,0.743499999999998,-0.1494082626006799,0.43,,,0,,0.0,10.0,10,10,0
sensitivity,1011,0.4,EDE,0.4,1.0,2,0.5,standard,0.1605857545128621,0.25154999999999983,0.0,0.0,1000.0,0.0,0.7644351111547869,0.08075555555555589,-0.019207347531182747,0.405,0.1331999999999993,0.0,0.14975904060315964,0.16896638813434273,0.6720000000000022,-0.14121125962963524,0.41,,,0,,0.0,10.0,10,10,0
sensitivity,1011,0.4,EDE,0.4,1.0,3,0.5,standard,0.16044785975938203,0.25264999999999965,0.0,0.0,1000.0,0.0,0.7965871111032784,0.04998412698412721,-0.02016589362274508,0.39,0.1322999999999993,0.0,0.1488004945115974,0.16896638813434273,0.5967000000000021,-0.136787306435913,0.42,,,0,,0.0,10.0,10,10,0
ablation,1011,0.15,EDE,0.4,0.65,2,0.5,standard,0.16887978954365987,0.2527499999999996,0.1796875,0.0625,891.734375,52.0,0.8036477503179802,0.03994682539682555,-0.009584272559414833,0.318,0.14619999999999903,0.04350000000000021,0.16097222704286215,0.17055649960227703,0.5995000000000026,-0.11647599482662643,0.36,0.6985853590026924,0.21338912133891214,239,0.7223807813860706,0.03755312592865175,10.0,10,10,0
ablation,1011,0.15,Unrefined,0.4,0.65,2,0.5,standard,0.16845050252855537,0.2544999999999998,0.1953125,0.0703125,889.9765625,70.0,0.7959357425693949,0.09327619047619091,-0.009802295989544171,0.338,0.14509999999999895,0.049700000000000286,0.16075420361273296,0.17055649960227703,0.6552000000000038,-0.15224222907780105,0.4,0.7018916405956876,0.23255813953488372,301,0.7223807813860706,0.043796130241465336,10.0,10,10,0
ablation,1011,0.15,No-decay,0.4,0.65,2,0.5,standard,0.17553182925920077,0.2542499999999995,0.109375,0.0234375,927.9765625,18.0,1.0000000000000002,0.0,0.0,0.0,0.161499999999999,0.019600000000000017,0.17055649960227703,0.17055649960227703,0.0,0.0,0.0,,,0,0.7223807813860706,0.01752712267927722,10.0,10,10,0
ablation,1011,0.15,No-gate,0.4,0.65,2,0.5,standard,0.16623231768046665,0.25224999999999964,0.6015625,0.21875,576.6171875,144.0,0.6708059974334285,0.16338650793650805,-0.0048161454920326325,0.372,0.15449999999999914,0.13999999999999935,0.16574035411024443,0.17055649960227703,0.7433999999999998,-0.19518900079066112,0.39,0.6980269165573348,0.22425249169435216,1204,0.7223807813860706,0.1294266917612507,10.0,10,10,0
ablation,1011,0.15,No-normalization,0.4,0.65,2,0.5,standard,0.16672753079934927,0.25219999999999976,0.2109375,0.078125,870.96875,68.0,0.8118340787253606,0.07595555555555589,-0.011894202429208696,0.341,0.1442999999999991,0.05560000000000034,0.15866229717306848,0.17055649960227703,0.6217000000000021,-0.1426972568636587,0.4,0.7012319956182517,0.2111111111111111,360,0.7223807813860706,0.0460585331859139,10.0,10,10,0
ablation,1011,0.3,Baseline,0.0,0.65,2,0.5,standard,0.17473677352523342,0.2540499999999995,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.159499999999999,0.0,0.16896638813434273,0.16896638813434273,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
ablation,1011,0.15,EDE,0.4,0.65,2,0.0,standard,0.16881420064377797,0.2528999999999998,0.171875,0.0546875,891.296875,52.0,0.8028567375221942,0.03955396825396842,-0.01000119106743155,0.324,0.1455999999999991,0.04300000000000021,0.1605553085348455,0.17055649960227703,0.6057000000000023,-0.10898846651542485,0.36,0.7001408277937126,0.21794871794871795,234,0.7223807813860706,0.037234826741288814,10.0,10,10,0
ablation,1011,0.15,EDE,0.4,0.65,0,0.5,standard,0.17166440723797774,0.2527499999999999,0.203125,0.0703125,871.0703125,52.0,0.7607936667158796,0.07146428571428623,-0.0058004853615869125,0.328,0.14779999999999913,0.045000000000000234,0.16475601424069014,0.17055649960227703,0.6967999999999998,-0.11534528398859042,0.34,0.6970177266084376,0.2125984251968504,254,0.7223807813860706,0.04078203969947827,10.0,10,10,0
ablation,1011,0.3,EDE,0.4,0.65,2,0.5,standard,0.16811016594690975,0.25159999999999993,0.0078125,0.0,995.0390625,2.0,0.8230144657430943,0.036311904761904816,-0.009533408284980558,0.295,0.14399999999999913,0.0017000000000000003,0.15943297984936203,0.16896638813434273,0.5748000000000015,-0.12598303366917873,0.37,0.7367094696756828,0.0,17,,0.0012102547207716852,10.0,10,10,0
ablation,1011,0.3,Unrefined,0.4,0.65,2,0.5,standard,0.1662303646820176,0.2527499999999997,0.0078125,0.0,998.6640625,5.0,0.8150273699968651,0.09401746031746086,-0.012652460214685253,0.344,0.1405999999999991,0.0020000000000000005,0.15631392791965731,0.16896638813434273,0.6432000000000035,-0.1324196477630174,0.39,0.7453562678970629,0.15,20,,0.0014748094488050557,10.0,10,10,0
ablation,1011,0.3,No-decay,0.4,0.65,2,0.5,standard,0.17473677352523342,0.2540499999999995,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.159499999999999,0.0,0.16896638813434273,0.16896638813434273,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
ablation,1011,0.3,No-gate,0.4,0.65,2,0.5,standard,0.15908957636907745,0.2511999999999999,0.0859375,0.03125,937.625,26.0,0.7000033721390724,0.1825500000000001,-0.01751151664687661,0.415,0.13769999999999927,0.018900000000000004,0.15145487148746586,0.16896638813434273,0.7317000000000002,-0.17204526014506868,0.44,0.7211042853625426,0.21164021164021163,189,,0.017411095873846868,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,cascade,0.17473677352523342,0.11454999999999643,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.159499999999999,0.0,0.16896638813434273,0.16896638813434273,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
ablation,1011,0.3,EDE,0.4,0.65,0,0.5,standard,0.17089127097203888,0.2518000000000001,0.0078125,0.0,995.0390625,2.0,0.7868373934798937,0.06250396825396869,-0.005756646425530137,0.302,0.1453999999999991,0.0017000000000000003,0.16320974170881256,0.16896638813434273,0.6647999999999996,-0.15066054436130294,0.36,0.7367094696756828,0.0,17,,0.0012102547207716852,10.0,10,10,0
ablation,1011,0.3,No-normalization,0.4,0.65,2,0.5,standard,0.16498363744465125,0.2511499999999997,0.0078125,0.0,997.578125,2.0,0.829219323751237,0.07720634920634963,-0.013791877670670347,0.336,0.13929999999999929,0.0016000000000000003,0.1551745104636723,0.16896638813434273,0.6111000000000025,-0.1293087315597745,0.41,0.734218103799213,0.0,16,,0.0012348248662629535,10.0,10,10,0
ablation,1011,0.3,EDE,0.4,0.65,2,0.0,standard,0.1679964437534022,0.25225,0.0078125,0.0,995.0390625,2.0,0.8234649139598069,0.037213492063492185,-0.01004659338024862,0.3,0.14389999999999906,0.0017000000000000003,0.15891979475409404,0.16896638813434273,0.5767000000000022,-0.11184508073607834,0.35,0.7367094696756828,0.0,17,,0.0012102547207716852,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,noisy,0.17473677352523342,0.24075000000000035,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.159499999999999,0.0,0.16896638813434273,0.16896638813434273,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,cascade,0.1673981636200075,0.11429999999999642,0.0,0.0,1000.0,2.0,0.8164567314229875,0.06495634920634953,-0.010791849666273796,0.319,0.14349999999999918,0.0017000000000000003,0.15817453846806886,0.16896638813434273,0.6173000000000026,-0.1110736767179265,0.37,0.7367094696756828,0.0,17,,0.001225357761409631,10.0,10,10,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,cascade,0.1644678643905126,0.11419999999999647,0.0078125,0.0,996.03125,2.0,0.8027464737851077,0.1297841269841273,-0.014794090722566494,0.396,0.1399999999999991,0.0017000000000000003,0.15417229741177618,0.16896638813434273,0.6781000000000036,-0.13342518582759821,0.45,0.7367094696756828,0.0,17,,0.0013975812186111554,10.0,10,10,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,cascade,0.15942264614415053,0.11394999999999648,0.0,0.0,1000.0,13.0,0.8049322865023439,0.13390396825396852,-0.01587474876980909,0.384,0.1372999999999992,0.003800000000000002,0.1530916393645334,0.16896638813434273,0.6742000000000025,-0.11048589903468103,0.42,0.7360244499962143,0.15789473684210525,38,,0.002771218166504168,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,strong-bias,0.17473677352523342,0.10104999999999777,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.159499999999999,0.0,0.16896638813434273,0.16896638813434273,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,noisy,0.1678417597830011,0.23940000000000083,0.0078125,0.0,995.0390625,2.0,0.8240440348850512,0.03554761904761913,-0.009889148335462773,0.303,0.14439999999999908,0.0017000000000000003,0.1590772397988799,0.16896638813434273,0.5749000000000016,-0.11184508073607834,0.36,0.7367094696756828,0.0,17,,0.0012102547207716852,10.0,10,10,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,noisy,0.1644678643905126,0.24095000000000052,0.0078125,0.0,996.03125,2.0,0.8027464737851077,0.1297841269841273,-0.014794090722566494,0.396,0.1399999999999991,0.0017000000000000003,0.15417229741177618,0.16896638813434273,0.6781000000000036,-0.13342518582759821,0.45,0.7367094696756828,0.0,17,,0.0013975812186111554,10.0,10,10,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,noisy,0.16112838300350601,0.2382500000000007,0.03125,0.0078125,978.7734375,11.0,0.7852338376934501,0.13098650793650865,-0.013438368565158398,0.36,0.14049999999999904,0.004300000000000001,0.15552801956918427,0.16896638813434273,0.6741000000000026,-0.13484767820563381,0.39,0.7528659902955028,0.27906976744186046,43,,0.003147760036489007,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,heterogeneous,0.1220940636819845,0.3040500000000011,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.12050000000000025,0.0,0.12086759045339236,0.12086759045339236,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,strong-bias,0.16716769574185852,0.10114999999999778,0.0,0.0,1000.0,2.0,0.8176167878252508,0.06294682539682582,-0.010824608993910679,0.319,0.14339999999999914,0.0017000000000000003,0.15814177914043198,0.16896638813434273,0.6168000000000028,-0.14105353416962785,0.38,0.7367094696756828,0.0,17,,0.0012221807629272429,10.0,10,10,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,strong-bias,0.1644678643905126,0.10114999999999778,0.0,0.0,1000.0,2.0,0.8027464737851077,0.1297841269841273,-0.014794090722566494,0.396,0.1399999999999991,0.0017000000000000003,0.15417229741177618,0.16896638813434273,0.6781000000000036,-0.13342518582759821,0.45,0.7367094696756828,0.0,17,,0.0013975812186111554,10.0,10,10,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,strong-bias,0.16236336487604064,0.10129999999999784,0.0,0.0,1000.0,15.0,0.8172236085324791,0.10796190476190519,-0.01355490205688268,0.351,0.14149999999999907,0.003900000000000002,0.15541148607746,0.16896638813434273,0.6519000000000025,-0.11004588314904018,0.45,0.7348819809245344,0.15384615384615385,39,,0.0030511546834673486,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,navigational,0.10564135669794006,0.032350000000000274,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.018399999999999993,0.0,0.09946493030699087,0.09946493030699087,0.0,0.0,0.0,,,0,,0.0,1.0,1,1,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,heterogeneous,0.10990494868307703,0.2976500000000004,0.0234375,0.0,991.90625,8.0,0.6582341634967667,0.019572222222222237,-0.01841922203926983,0.309,0.08969999999999984,0.015999999999999962,0.10244836841412247,0.12086759045339236,0.6727999999999998,-0.163087009694942,0.2777777777777778,0.6170428904950158,0.0,160,,0.013157579139829734,10.0,10,10,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,heterogeneous,0.1089202905405284,0.2970000000000007,0.015625,0.0,991.8359375,8.0,0.6333373928049805,0.05843412698412699,-0.019813478890786985,0.327,0.08919999999999983,0.014999999999999965,0.10105411156260548,0.12086759045339236,0.7261999999999977,-0.12733946357038198,0.3,0.6179030873391987,0.0,150,,0.012955698036126237,10.0,10,10,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,heterogeneous,0.10847623984022378,0.2989000000000009,0.0234375,0.0,981.65625,9.0,0.6287466672889438,0.05755158730158747,-0.01846444984430638,0.342,0.08849999999999984,0.01689999999999997,0.10240314060908604,0.12086759045339236,0.7371999999999984,-0.14372955896125744,0.37777777777777777,0.618181878150018,0.005917159763313609,169,,0.013389983225393679,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,sparse,0.18849407845799926,0.2566499999999996,0.015,0.0,989.69,6.0,1.0000000000000002,0.0,0.0,0.0,0.16919999999999888,0.0007999999999999999,0.18760341845642356,0.18760341845642356,0.0,0.0,0.0,,,0,0.7799644669007729,0.0006847608387422917,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,navigational,0.10775622362134177,0.032600000000000254,0.0,0.0,1000.0,2.0,0.8140962920886354,0.07672142857142895,0.0014793372277795464,0.027,0.01699999999999997,0.0017000000000000003,0.10094426753477045,0.09946493030699087,0.6383000000000023,-0.3078505862037045,0.03,0.7367094696756828,0.0,17,,0.001225357761409631,1.0,1,1,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,navigational,0.10497392979320953,0.03255000000000026,0.0,0.0,1000.0,2.0,0.8027464737851077,0.1297841269841273,-0.0014956558093552853,0.045,0.01699999999999997,0.0017000000000000003,0.0979692744976356,0.09946493030699087,0.6781000000000036,-0.24780787723881423,0.05,0.7367094696756828,0.0,17,,0.0013975812186111554,1.0,1,1,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,navigational,0.11473567809656511,0.033700000000000216,0.043478260869565216,0.0,972.695652173913,13.0,0.8316338105419442,0.09435555555555618,0.009046194833306282,0.031,0.017999999999999985,0.004000000000000003,0.10851112514029719,0.09946493030699087,0.6366000000000026,-0.2890648263178878,0.03,0.7401614977348351,0.05,40,,0.0031249038407270497,1.0,1,1,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,delayed,0.17473677352523342,0.2540499999999995,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.159499999999999,0.0,0.16896638813434273,0.16896638813434273,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,sparse,0.18867533572780254,0.25544999999999946,0.01,0.0,997.265,15.0,0.9408006038166153,0.08061825396825459,-0.00017141234112365007,0.136,0.16899999999999896,0.0020000000000000005,0.1874320061153,0.18760341845642356,0.4946,-0.09189597803784363,0.14331210191082802,0.7307701963613286,0.4166666666666667,12,0.7799644669007729,0.0016136451167380272,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,sparse,0.18868665012864327,0.25594999999999957,0.01,0.0,993.125,7.0,0.977942028669338,0.024611111111111125,9.051209846459064e-05,0.054,0.1692999999999989,0.0008999999999999999,0.18769393055488828,0.18760341845642356,0.22659999999999964,-0.0815117422338783,0.050955414012738856,0.8688090160199098,1.0,1,0.7799644669007729,0.0007913676887779065,10.0,10,10,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,sparse,0.18336849878480618,0.2540999999999995,0.02,0.005,989.775,15.0,0.8546009387074428,0.16378333333333378,-0.006089660267889096,0.292,0.161499999999999,0.0019000000000000006,0.18151375818853452,0.18760341845642356,0.6552000000000026,-0.17618384478764945,0.29777070063694266,0.7222283249833527,0.2727272727272727,11,0.7799644669007729,0.0015187443449331671,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,delayed,0.16806503605925388,0.2527999999999998,0.0078125,0.0,995.0390625,3.0,0.821887818387143,0.03702380952380964,-0.00963723181391966,0.3,0.1446999999999991,0.0018000000000000004,0.15932915632042305,0.16896638813434273,0.5762000000000014,-0.10448350035225734,0.35,0.7396380024464112,0.05555555555555555,18,,0.0012617314634463504,10.0,10,10,0
stress,1011,0.3,Baseline,0.0,0.65,2,0.5,natural,0.19397802927697771,0.2540499999999995,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.17009999999999867,0.0,0.1891864051268464,0.1891864051268464,0.0,0.0,0.0,,,0,,0.0,10.12,3,18,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,delayed,0.16460987286514747,0.2535499999999998,0.0078125,0.0,996.03125,2.0,0.8007536986210657,0.12823730158730204,-0.015503032075633782,0.398,0.13909999999999914,0.0017000000000000003,0.15346335605870873,0.16896638813434273,0.6800000000000029,-0.1257413389921123,0.45,0.7367094696756828,0.0,17,,0.0014026155654904707,10.0,10,10,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,delayed,0.1657824637111864,0.2514499999999996,0.0390625,0.0078125,988.4140625,13.0,0.7891844087410446,0.12729047619047698,-0.00948549989246115,0.318,0.14269999999999913,0.004300000000000001,0.15948088824188145,0.16896638813434273,0.6605000000000025,-0.15033634327234863,0.42,0.7393723810800796,0.20930232558139536,43,,0.003176992762268516,10.0,10,10,0
stress,1011,0.3,EDE,0.4,0.65,2,0.5,natural,0.1865114909701245,0.25159999999999993,0.016260162601626018,0.0,986.9918699186992,2.0,0.8230144657430943,0.036311904761904816,-0.010786156666457826,0.302,0.15299999999999914,0.0017000000000000003,0.17840024846038863,0.1891864051268464,0.5748000000000015,-0.1504850255336131,0.34,0.7367094696756828,0.0,17,,0.0012102547207716852,10.12,3,18,0
difficulty,1012,0.0,Baseline,0.0,0.65,2,0.5,standard,0.18955758186443375,0.2516000000000006,0.5220588235294118,0.19117647058823528,615.8602941176471,120.0,1.0000000000000002,0.0,0.0,0.0,0.17499999999999905,0.1821999999999987,0.19727491033850655,0.19727491033850655,0.0,0.0,0.0,,,0,0.6976633796884888,0.18083256157482297,10.0,10,10,0
stress,1011,0.3,Novelty-only,0.4,0.65,2,0.5,natural,0.18307829965811567,0.2537999999999997,0.016260162601626018,0.0,989.0325203252032,2.0,0.8027464737851077,0.1297841269841273,-0.015703695459125,0.387,0.150299999999999,0.0017000000000000003,0.1734827096677218,0.1891864051268464,0.6781000000000036,-0.15731929132553427,0.44,0.7367094696756828,0.0,17,,0.0013975812186111554,10.12,3,18,0
stress,1011,0.3,Entropy-only,0.4,0.65,2,0.5,natural,0.17983893294907718,0.2528499999999995,0.016260162601626018,0.008130081300813009,985.6178861788618,11.0,0.7836178154636309,0.141371428571429,-0.015960565945287247,0.373,0.14739999999999884,0.003600000000000002,0.1732258391815594,0.1891864051268464,0.6785000000000023,-0.15683479151960455,0.43,0.7501430323283386,0.3333333333333333,36,,0.002611799281503571,10.12,3,18,0
difficulty,1012,0.0,EDE,0.4,0.65,2,0.5,standard,0.1862904721821981,0.2520500000000006,0.7058823529411765,0.29411764705882354,472.4485294117647,164.0,0.8298242140131996,0.04393809523809539,-0.005309607183875923,0.271,0.16839999999999852,0.2735999999999999,0.19196530315463048,0.19727491033850655,0.5809000000000017,-0.15396176686197402,0.32,0.6856906827646044,0.13544973544973546,945,0.6976633796884888,0.2562517425400639,10.0,10,10,0
difficulty,1012,0.0,Novelty-only,0.4,0.65,2,0.5,standard,0.1835630651241902,0.2523500000000006,0.7720588235294118,0.2867647058823529,416.41911764705884,172.0,0.8041549207408462,0.13254206349206407,-0.00768158728275625,0.383,0.1693999999999986,0.27519999999999994,0.1895933230557499,0.19727491033850655,0.6803000000000021,-0.15658041614611468,0.4,0.6815690123444567,0.12629399585921325,966,0.6976633796884888,0.26861248635229285,10.0,10,10,0
difficulty,1012,0.0,Entropy-only,0.4,0.65,2,0.5,standard,0.1844642996930821,0.25110000000000027,0.6029411764705882,0.25,515.0514705882352,191.0,0.7887036153697433,0.1219563492063495,-0.007664472697057325,0.345,0.16509999999999886,0.30400000000000055,0.18961043764144886,0.19727491033850655,0.6706000000000027,-0.14876390584057275,0.4,0.6750463491376228,0.0962962962962963,1350,0.6976633796884888,0.2759701783450211,10.0,10,10,0
difficulty,1012,0.0,Recency,0.4,0.65,2,0.5,standard,0.1816626946607532,0.2507000000000006,0.9779411764705882,0.38235294117647056,189.08823529411765,199.0,0.7119977443352088,0.10013888888888918,-0.014612204636351845,0.46,0.1607999999999988,0.45220000000000077,0.18266270570215448,0.19727491033850655,0.7394000000000004,-0.16254310559168333,0.47,0.6616805209464407,0.08600999286224126,2802,0.6976633796884888,0.42944576168440346,10.0,10,10,0
difficulty,1012,0.0,UCB,0.4,0.65,2,0.5,standard,0.18605362404579548,0.2524000000000004,0.7205882352941176,0.3014705882352941,470.84558823529414,158.0,0.8346456252739636,0.007959523809523798,-0.005914412605025458,0.259,0.16719999999999854,0.2724000000000002,0.19136049773348082,0.19727491033850655,0.5049000000000003,-0.1523542257406524,0.34,0.6861646802996417,0.13467656415694593,943,0.6976633796884888,0.24976236701432147,10.0,10,10,0
difficulty,1012,0.0,Local-swap,0.4,0.65,2,0.5,standard,0.18564466901937687,0.25220000000000076,0.7352941176470589,0.3014705882352941,459.86764705882354,158.0,0.8293102540033224,0.022409523809523837,-0.006499084244755488,0.288,0.16679999999999853,0.2719000000000002,0.19077582609375093,0.19727491033850655,0.5488000000000011,-0.1523542257406524,0.37,0.6865438676694854,0.13553895410885805,937,0.6976633796884888,0.252062763339031,10.0,10,10,0
difficulty,1012,0.0,Thompson,0.4,0.65,2,0.5,standard,0.18464805841737514,0.25260000000000044,0.6838235294117647,0.29411764705882354,475.90441176470586,192.0,0.8001125795620012,0.1240920634920638,-0.005296206202547196,0.33,0.1671999999999987,0.2805000000000004,0.19197870413595897,0.19727491033850655,0.6635000000000031,-0.1393035594359482,0.37,0.6767580623782133,0.10497237569060773,1086,0.6976633796884888,0.2608766191189551,10.0,10,10,0
difficulty,1012,0.0,Exposure-quota,0.4,0.65,2,0.5,standard,0.18523945182801416,0.25190000000000035,0.7132352941176471,0.29411764705882354,479.4264705882353,160.0,0.8365840170470706,0.0,-0.0074586903018301065,0.264,0.1647999999999985,0.2783000000000005,0.18981622003667623,0.19727491033850655,0.49060000000000026,-0.1523542257406524,0.35,0.6826050579007642,0.12375249500998003,1002,0.6976633796884888,0.2530427397177974,10.0,10,10,0
difficulty,1012,0.1,Baseline,0.0,0.65,2,0.5,standard,0.18331777458562626,0.2510500000000003,0.16176470588235295,0.051470588235294115,895.4926470588235,40.0,1.0000000000000002,0.0,0.0,0.0,0.15949999999999878,0.04420000000000023,0.1847952957808918,0.1847952957808918,0.0,0.0,0.0,,,0,0.7264676925427743,0.04120072398180086,10.0,10,10,0
difficulty,1012,0.0,Random,0.4,0.65,2,0.5,standard,0.18526020147859368,0.25155000000000044,0.6911764705882353,0.2867647058823529,489.3529411764706,162.0,0.8363588292845707,0.0003833333333333333,-0.007256494357883455,0.264,0.1651999999999985,0.2720000000000002,0.19001841598062297,0.19727491033850655,0.4901000000000001,-0.16815228646891087,0.36,0.6842274092603221,0.12899786780383796,938,0.6976633796884888,0.2491023585853876,10.0,10,10,0
difficulty,1012,0.0,Epsilon,0.4,0.65,2,0.5,standard,0.18121919222165722,0.24915000000000073,0.7794117647058824,0.25735294117647056,472.81617647058823,199.0,0.8280795320628138,0.005555555555555553,-0.012245200468573575,0.306,0.16149999999999887,0.26479999999999954,0.18502970986993253,0.19727491033850655,0.5491000000000006,-0.15710991589317938,0.36,0.6526000740490173,0.08235294117647059,935,0.6976633796884888,0.24350357462957337,10.0,10,10,0
difficulty,1012,0.1,EDE,0.4,0.65,2,0.5,standard,0.18075058665651314,0.2513000000000004,0.27205882352941174,0.08823529411764706,812.4926470588235,87.0,0.8146338212503641,0.04056031746031765,-0.003909763677631301,0.282,0.15549999999999886,0.09200000000000001,0.18088553210326022,0.1847952957808918,0.5713000000000016,-0.16815228646891084,0.34,0.691955877157407,0.14644351464435146,478,0.7264676925427743,0.08013219101878712,10.0,10,10,0
difficulty,1012,0.1,Novelty-only,0.4,0.65,2,0.5,standard,0.1771017657226468,0.2509500000000006,0.34558823529411764,0.09558823529411764,752.4411764705883,96.0,0.7911213594049643,0.12415079365079427,-0.008124571528228887,0.436,0.1574999999999987,0.09899999999999971,0.17667072425266284,0.1847952957808918,0.6837000000000015,-0.15869194006428627,0.46,0.692657932822322,0.15328467153284672,548,0.7264676925427743,0.09055258643080362,10.0,10,10,0
difficulty,1012,0.1,Entropy-only,0.4,0.65,2,0.5,standard,0.1807668632935794,0.25145000000000045,0.38235294117647056,0.10294117647058823,734.1985294117648,147.0,0.7756442823709006,0.11717777777777826,-0.0025797309384484953,0.314,0.15859999999999858,0.1235999999999997,0.18221556484244317,0.1847952957808918,0.6808000000000045,-0.15228615935378448,0.34,0.6963197166413577,0.165,800,0.7264676925427743,0.1031045951708088,10.0,10,10,0
difficulty,1012,0.1,Recency,0.4,0.65,2,0.5,standard,0.18387316400309478,0.25365000000000054,0.7867647058823529,0.27941176470588236,388.6764705882353,177.0,0.7324701967101591,0.03157619047619044,0.0022883486059462454,0.376,0.16619999999999857,0.2635999999999997,0.18708364438683778,0.1847952957808918,0.7062999999999999,-0.16815228646891084,0.4,0.6855443610057549,0.1503178928247048,2202,0.7264676925427743,0.24642532018254903,10.0,10,10,0
difficulty,1012,0.1,UCB,0.4,0.65,2,0.5,standard,0.181379932720737,0.25120000000000037,0.3088235294117647,0.08088235294117647,823.8455882352941,82.0,0.8162063530186218,0.014680952380952373,-0.0027821806975276845,0.267,0.157199999999999,0.08829999999999996,0.18201311508336399,0.1847952957808918,0.5264000000000015,-0.16815228646891084,0.32,0.6942390590421831,0.17006802721088435,441,0.7264676925427743,0.07442581041945402,10.0,10,10,0
